Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784663226,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784663227,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784663228,0,,Aggregated,0.000000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,910,1008.225899975514,724.0119999041781,1296.6758999973536,5650.0
1784663229,5,,Aggregated,0.000000,0.000000,910,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,5,0,910,958.0359599785879,724.0119999041781,1296.6758999973536,5650.0
1784663230,3,,Aggregated,1.000000,0.000000,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1300,1306.6819099825807,724.0119999041781,1667.4404999939725,5650.0
1784663231,0,,Aggregated,1.333333,0.000000,1100,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700,20,5,910,1139.4187449943274,715.77500004787,1667.4404999939725,4251.0
1784663232,0,,Aggregated,1.333333,0.000000,1100,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700,20,5,910,1139.4187449943274,715.77500004787,1667.4404999939725,4251.0
1784663233,0,,Aggregated,1.333333,0.000000,1100,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700,20,5,910,1139.4187449943274,715.77500004787,1667.4404999939725,4251.0
1784663234,0,,Aggregated,1.333333,0.000000,1100,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700,20,5,910,1139.4187449943274,715.77500004787,1667.4404999939725,4251.0
1784663235,0,,Aggregated,1.333333,0.000000,1100,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700,20,5,910,1139.4187449943274,715.77500004787,1667.4404999939725,4251.0
1784663236,0,,Aggregated,1.333333,0.000000,1100,1200,1600,1600,1700,1700,1700,1700,1700,1700,1700,20,5,910,1139.4187449943274,715.77500004787,1667.4404999939725,4251.0
