Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784665374,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784665375,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784665376,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784665377,2,,Aggregated,0.000000,0.000000,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,440,1071.8934499600437,314.19039994943887,2179.1568999178708,27252.25
1784665378,2,,Aggregated,0.000000,0.000000,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,440,1071.8934499600437,314.19039994943887,2179.1568999178708,27252.25
1784665379,2,,Aggregated,0.000000,0.000000,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,440,1071.8934499600437,314.19039994943887,2179.1568999178708,27252.25
1784665380,2,,Aggregated,0.000000,0.000000,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,440,1071.8934499600437,314.19039994943887,2179.1568999178708,27252.25
1784665381,2,,Aggregated,0.000000,0.000000,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,440,1071.8934499600437,314.19039994943887,2179.1568999178708,27252.25
1784665382,2,,Aggregated,0.666667,0.000000,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,5,0,440,913.5633799713105,280.24310001637787,2179.1568999178708,26243.6
1784665383,2,,Aggregated,0.666667,0.000000,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,5,0,440,913.5633799713105,280.24310001637787,2179.1568999178708,26243.6
1784665384,2,,Aggregated,0.666667,0.000000,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,5,0,440,913.5633799713105,280.24310001637787,2179.1568999178708,26243.6
1784665385,2,,Aggregated,0.666667,0.000000,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,5,0,440,913.5633799713105,280.24310001637787,2179.1568999178708,26243.6
1784665386,2,,Aggregated,0.500000,0.000000,440,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,6,0,310,813.0740499861228,280.24310001637787,2179.1568999178708,34122.333333333336
1784665387,2,,Aggregated,0.500000,0.000000,440,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,6,0,310,813.0740499861228,280.24310001637787,2179.1568999178708,34122.333333333336
1784665388,2,,Aggregated,0.500000,0.000000,310,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,7,0,310,740.5975285551643,280.24310001637787,2179.1568999178708,42173.42857142857
1784665389,2,,Aggregated,0.600000,0.000000,310,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,8,0,310,685.0468124903273,280.24310001637787,2179.1568999178708,46912.125
1784665390,2,,Aggregated,0.600000,0.000000,310,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,8,0,310,685.0468124903273,280.24310001637787,2179.1568999178708,46912.125
1784665392,2,,Aggregated,0.600000,0.000000,310,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,8,0,310,685.0468124903273,280.24310001637787,2179.1568999178708,46912.125
1784665393,2,,Aggregated,0.600000,0.000000,310,440,1300,1300,2200,2200,2200,2200,2200,2200,2200,8,0,310,685.0468124903273,280.24310001637787,2179.1568999178708,46912.125
1784665394,2,,Aggregated,0.400000,0.000000,310,310,440,1300,2200,2200,2200,2200,2200,2200,2200,9,0,310,642.1895110979676,280.24310001637787,2179.1568999178708,50597.77777777778
1784665395,2,,Aggregated,0.400000,0.000000,310,310,440,1300,2200,2200,2200,2200,2200,2200,2200,10,0,310,608.7036699871533,280.24310001637787,2179.1568999178708,54586.0
1784665396,2,,Aggregated,0.400000,0.000000,310,310,440,1300,2200,2200,2200,2200,2200,2200,2200,10,0,310,608.7036699871533,280.24310001637787,2179.1568999178708,54586.0
1784665397,2,,Aggregated,0.400000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,11,0,310,576.1661272686483,250.7907000835985,2179.1568999178708,49623.818181818184
1784665398,2,,Aggregated,0.400000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,11,0,310,576.1661272686483,250.7907000835985,2179.1568999178708,49623.818181818184
1784665399,2,,Aggregated,0.400000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,11,0,310,576.1661272686483,250.7907000835985,2179.1568999178708,49623.818181818184
1784665400,2,,Aggregated,0.500000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,12,0,310,550.3754916620286,250.7907000835985,2179.1568999178708,47032.583333333336
1784665401,2,,Aggregated,0.500000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,12,0,310,550.3754916620286,250.7907000835985,2179.1568999178708,47032.583333333336
1784665402,2,,Aggregated,0.500000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,12,0,310,550.3754916620286,250.7907000835985,2179.1568999178708,47032.583333333336
1784665403,2,,Aggregated,0.400000,0.000000,310,310,310,440,1300,2200,2200,2200,2200,2200,2200,13,0,310,531.2588615342975,250.7907000835985,2179.1568999178708,49574.92307692308
1784665404,2,,Aggregated,0.400000,0.000000,310,310,310,440,1300,2200,2200,2200,2200,2200,2200,13,0,310,531.2588615342975,250.7907000835985,2179.1568999178708,49574.92307692308
1784665405,2,,Aggregated,0.400000,0.000000,310,310,310,440,1300,2200,2200,2200,2200,2200,2200,13,0,310,531.2588615342975,250.7907000835985,2179.1568999178708,49574.92307692308
1784665406,2,,Aggregated,0.500000,0.000000,310,310,310,440,1300,2200,2200,2200,2200,2200,2200,14,0,310,515.5692428566648,250.7907000835985,2179.1568999178708,51285.0
1784665407,2,,Aggregated,0.300000,0.000000,310,310,440,520,1300,2200,2200,2200,2200,2200,2200,15,0,310,516.1843199981377,250.7907000835985,2179.1568999178708,48842.0
1784665408,2,,Aggregated,0.300000,0.000000,310,310,440,520,1300,2200,2200,2200,2200,2200,2200,15,0,310,516.1843199981377,250.7907000835985,2179.1568999178708,48842.0
1784665409,2,,Aggregated,0.300000,0.000000,310,310,440,520,1300,2200,2200,2200,2200,2200,2200,15,0,310,516.1843199981377,250.7907000835985,2179.1568999178708,48842.0
1784665410,2,,Aggregated,0.300000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,16,0,310,504.48782500461675,250.7907000835985,2179.1568999178708,50384.125
1784665411,2,,Aggregated,0.300000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,16,0,310,504.48782500461675,250.7907000835985,2179.1568999178708,50384.125
1784665412,2,,Aggregated,0.300000,0.000000,310,310,440,440,1300,2200,2200,2200,2200,2200,2200,16,0,310,504.48782500461675,250.7907000835985,2179.1568999178708,50384.125
1784665413,2,,Aggregated,0.400000,0.000000,310,330,350,440,1300,2200,2200,2200,2200,2200,2200,17,0,310,495.65000000053686,250.7907000835985,2179.1568999178708,50158.294117647056
1784665414,2,,Aggregated,0.400000,0.000000,310,310,350,440,1300,2200,2200,2200,2200,2200,2200,18,1,310,477.1089055510755,161.91029991023242,2179.1568999178708,47371.72222222222
1784665415,2,,Aggregated,0.400000,0.000000,310,310,350,440,1300,2200,2200,2200,2200,2200,2200,18,1,310,477.1089055510755,161.91029991023242,2179.1568999178708,47371.72222222222
1784665416,2,,Aggregated,0.400000,0.000000,310,310,350,440,1300,2200,2200,2200,2200,2200,2200,18,1,310,477.1089055510755,161.91029991023242,2179.1568999178708,47371.72222222222
1784665417,2,,Aggregated,0.500000,0.100000,310,330,440,520,1300,2200,2200,2200,2200,2200,2200,19,1,310,485.50843157633943,161.91029991023242,2179.1568999178708,46047.36842105263
