Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/entregador (dashboard),8,1,310,357.6608249859419,161.91029991023242,720.3756000380963,79170.0,0.09324778043460098,0.011655972554325123,310,310,440,440,720,720,720,720,720,720,720
GET,/frota/alertas,2,0,280.24310001637787,458.4715000237338,280.24310001637787,636.6999000310898,22209.0,0.023311945108650246,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/frota/checklist,1,0,524.7953999787569,524.7953999787569,524.7953999787569,524.7953999787569,14640.0,0.011655972554325123,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/frota/dashboard,2,0,260,260.0652999826707,258.1322999903932,261.99829997494817,27839.0,0.023311945108650246,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/frota/manutencao,4,0,270,280.4256250092294,266.67849998921156,314.19039994943887,18529.0,0.04662389021730049,0.0,270,270,310,310,310,310,310,310,310,310,310
GET,/frota/ranking,1,0,495.9497000090778,495.9497000090778,495.9497000090778,495.9497000090778,5521.0,0.011655972554325123,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/gestor (dashboard),6,0,300,300.62520001471665,286.407700041309,323.4805000247434,80083.0,0.06993583532595074,0.0,300,300,300,300,320,320,320,320,320,320,320
GET,/gestor/ao-vivo,2,0,270,270.04820003639907,269.3712000036612,270.7252000691369,34791.0,0.023311945108650246,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/gestor/clientes/buscar,1,0,250.7907000835985,250.7907000835985,250.7907000835985,250.7907000835985,2.0,0.011655972554325123,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/gestor/desempenho,1,0,284.6628000261262,284.6628000261262,284.6628000261262,284.6628000261262,55873.0,0.011655972554325123,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/gestor/entrega/nova,1,0,354.2447999352589,354.2447999352589,354.2447999352589,354.2447999352589,46545.0,0.011655972554325123,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/gestor/log,5,0,310,312.2777800541371,298.0312000727281,329.04040010180324,73516.0,0.05827986277162561,0.0,310,310,310,330,330,330,330,330,330,330,330
POST,[setup] login entregador,1,0,1349.6624999679625,1349.6624999679625,1349.6624999679625,1349.6624999679625,0.0,0.011655972554325123,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,[setup] login gestor,1,0,2179.1568999178708,2179.1568999178708,2179.1568999178708,2179.1568999178708,0.0,0.011655972554325123,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
,Aggregated,36,1,300,410.1267222302138,161.91029991023242,2179.1568999178708,51328.13888888889,0.41961501195570444,0.011655972554325123,310,310,330,350,640,1300,2200,2200,2200,2200,2200
