Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784663386,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784663387,0,,Aggregated,0.000000,0.000000,850,850,850,850,850,850,850,850,850,850,850,1,1,847.4545000353828,847.4545000353828,847.4545000353828,847.4545000353828,54.0
1784663388,0,,Aggregated,0.000000,0.000000,730,730,850,850,850,850,850,850,850,850,850,3,2,730,768.6556333210319,725.6881999783218,847.4545000353828,1919.3333333333333
1784663389,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663390,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663391,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663392,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663393,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663394,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663395,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663396,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663397,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663399,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
1784663400,0,,Aggregated,0.000000,0.000000,730,730,740,740,850,850,850,850,850,850,850,6,4,730,721.7047166389724,545.9058999549598,847.4545000353828,1919.3333333333333
